row_id,targets,top_10,recall_at_10,precision_at_10,mrr
233,NL:RBDHA:2016:12168; NL:RBDHA:2016:12168; NL:RBAMS:2018:7511,NL:RBAMS:2017:1136; NL:RBAMS:2018:7511; NL:RBDHA:2016:12168; NL:RVS:2019:4152; NL:RVS:2021:381; NL:RVS:2019:4307; NL:RVS:2015:2674; NL:CRVB:2018:934; NL:RBARN:2002:AF2030; NL:RVS:2022:749,1.0,0.3,0.5
234,NL:RBDHA:2016:12168; NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:RBARN:2002:AF2030; NL:RBAMS:2017:1136; NL:RBAMS:2009:BH5047; NL:RVS:2021:590; NL:RVS:2020:714; NL:RVS:2020:1423; NL:RVS:2019:2561; NL:RVS:2013:2382; NL:RVS:2005:AS5483,0.0,0.0,0.0
235,NL:RBDHA:2016:12168; NL:RBDHA:2016:12168,NL:GHAMS:2023:1599; NL:RBAMS:2018:6527; NL:RVS:2019:4152; NL:RBAMS:2015:1603; NL:RBDHA:2016:12168; NL:RVS:2021:590; NL:RBARN:2002:AF2030; NL:RVS:2005:AS5483; NL:CRVB:2021:3303; NL:RVS:2024:2402,1.0,0.2,0.2
236,NL:RBDHA:2016:12168; NL:RVS:2005:AS5483; NL:RBAMS:2018:7511,NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:RBARN:2002:AF2030; NL:RVS:2022:749; NL:RBAMS:2023:8282; NL:RBDHA:2016:12168; NL:RBAMS:2023:8552; NL:RVS:2025:440; NL:RVS:2022:1099; NL:RBAMS:2015:1603,0.6666666666666666,0.2,1.0
237,NL:RBDHA:2016:12168; NL:RVS:2010:BM4174; NL:RBUTR:2011:BR3500; NL:GHDHA:2014:213,NL:RVS:2019:4152; NL:RBAMS:2018:7511; NL:RBAMS:2018:6527; NL:CBB:2018:665; NL:CRVB:2019:4252; NL:GHAMS:2020:3849; NL:RBARN:2002:AF2030; NL:RVS:2013:2382; NL:RVS:2021:1064; NL:RBAMS:2017:1136,0.0,0.0,0.0
238,NL:RBDHA:2016:12168; NL:RVS:2014:2398; NL:RVS:2014:2398,NL:RVS:2019:4152; NL:RBAMS:2017:1136; NL:RBUTR:2011:BR3500; NL:RBAMS:2018:7511; NL:RBAMS:2015:1603; NL:RVS:2022:3390; NL:RVS:2024:1886; NL:RBAMS:2018:6527; NL:RVS:2005:AS5483; NL:RVS:2018:1766,0.0,0.0,0.0
239,NL:RBDHA:2016:12168; NL:RVS:2014:2398,NL:RVS:2019:4152; NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:RBDHA:2016:12168; NL:GHDHA:2022:74; NL:RBAMS:2009:BH5047; NL:RVS:2022:3390; NL:GHARL:2022:3716; NL:RBAMS:2021:3588; NL:RVS:2013:2382,0.5,0.1,0.25
240,NL:RBDHA:2016:12168; NL:RVS:2017:476,NL:RVS:2019:4152; NL:CBB:2023:476; NL:CBB:2024:31; NL:RVS:2011:BR5699; NL:RBDHA:2021:2872; NL:CBB:2019:100; NL:RBNNE:2024:254; NL:RBAMS:2017:1136; NL:RBOBR:2016:448; NL:RVS:2019:1107,0.0,0.0,0.0
241,NL:RBDHA:2016:12168; NL:RVS:2019:4152,NL:RVS:2019:4152; NL:CBB:2023:476; NL:RVS:2017:476; NL:RBMNE:2023:2447; NL:CBB:2018:472; NL:GHARL:2016:10365; NL:RVS:2014:213; NL:RBOBR:2016:448; NL:RBMNE:2024:640; NL:RBAMS:2023:8552,0.5,0.1,1.0
242,NL:RBDHA:2016:12168; NL:RVS:2019:4152,NL:CRVB:2024:1816; NL:GHAMS:2020:3849; NL:RBAMS:2017:1136; NL:CRVB:2018:934; NL:HR:2018:1967; NL:RVS:2022:749; NL:RBAMS:2022:1571; NL:RVS:2019:4152; NL:RVS:2021:381; NL:CRVB:2021:612,0.5,0.1,0.125
243,NL:RBDHA:2016:12168; NL:RVS:2019:4152,NL:RVS:2019:4152; NL:RVS:2019:4307; NL:RVS:2015:2638; NL:CBB:2021:931; NL:CRVB:2018:934; NL:RVS:2019:1107; NL:CRVB:2021:612; NL:RVS:2022:2693; NL:HR:2018:1967; NL:CBB:2024:31,0.5,0.1,1.0
244,NL:RBDHA:2016:12168,NL:RBAMS:2018:6527; NL:RVS:2019:4152; NL:RBAMS:2017:1136; NL:CBB:2018:665; NL:RVS:2019:3419; NL:RBAMS:2009:BH5047; NL:RBAMS:2021:26; NL:RBOBR:2016:448; NL:CRVB:2023:1291; NL:GHARL:2019:6628,0.0,0.0,0.0
245,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:CRVB:2019:4252; NL:GHAMS:2020:3849; NL:CBB:2024:31; NL:RBOBR:2016:448; NL:CBB:2017:414; NL:CRVB:2021:945; NL:CRVB:2017:2705; NL:RBAMS:2021:26; NL:RVS:2019:2453,0.0,0.0,0.0
246,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:RVS:2021:381; NL:RBOBR:2016:448; NL:RVS:2015:2674; NL:CRVB:2018:934; NL:RVS:2017:3275; NL:RVS:2021:862; NL:RVS:2021:60; NL:RBOVE:2018:517; NL:HR:2018:1967,0.0,0.0,0.0
247,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:RVS:2021:381; NL:GHAMS:2020:3849; NL:CRVB:2018:934; NL:RVS:2015:2674; NL:CBB:2018:665; NL:GHDHA:2017:3662; NL:HR:2018:1967; NL:CBB:2021:931; NL:RVS:2017:3275,0.0,0.0,0.0
248,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:CRVB:2019:4252; NL:RVS:2021:381; NL:RBAMS:2021:26; NL:GHAMS:2020:3849; NL:RVS:2019:3974; NL:CRVB:2024:1816; NL:RVS:2021:1064; NL:CRVB:2021:612; NL:RVS:2019:2453,0.0,0.0,0.0
249,NL:RBDHA:2016:12168,NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:RBARN:2002:AF2030; NL:RBDHA:2016:12168; NL:RVS:2022:3390; NL:RBNNE:2022:4991; NL:RVS:2024:2402; NL:RVS:2022:2924; NL:RVS:2022:1007; NL:RBAMS:2015:1603,1.0,0.1,0.25
250,NL:RBDHA:2016:12168,NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:RBARN:2002:AF2030; NL:RBDHA:2016:12168; NL:RVS:2022:3390; NL:RBNNE:2022:4991; NL:RVS:2024:2402; NL:RVS:2022:2924; NL:RVS:2022:1007; NL:RBAMS:2015:1603,1.0,0.1,0.25
251,NL:RBDHA:2016:12168,NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:RBDHA:2016:12168; NL:RVS:2019:4152; NL:RVS:2005:AS5483; NL:RBNNE:2022:4991; NL:RBARN:2002:AF2030; NL:RBAMS:2009:BH5047; NL:RVS:2022:3390; NL:RBUTR:2011:BR3500,1.0,0.1,0.3333333333333333
252,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:RBAMS:2018:6527; NL:RBDHA:2016:12168; NL:GHAMS:2020:3849; NL:RBAMS:2021:26; NL:CBB:2018:665; NL:RBAMS:2017:1136; NL:RVS:2019:2453; NL:CRVB:2019:4252; NL:RVS:2022:749,1.0,0.1,0.3333333333333333
253,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:RBAMS:2017:1136; NL:RVS:2022:3390; NL:RBAMS:2018:6527; NL:RBUTR:2011:BR3500; NL:HR:2018:1967; NL:RVS:2024:246; NL:RVS:2022:2924; NL:RBDHA:2021:2872; NL:RVS:2021:1549,0.0,0.0,0.0
254,NL:RBDHA:2016:12168,NL:RBAMS:2017:1136; NL:RBUTR:2011:BR3500; NL:RBAMS:2018:7511; NL:RVS:2022:3390; NL:RVS:2013:2382; NL:RVS:2021:2022; NL:RBAMS:2009:BH5047; NL:RBAMS:2022:7678; NL:RVS:2022:1904; NL:RBNHO:2020:10115,0.0,0.0,0.0
255,NL:RBDHA:2016:12168,NL:RBAMS:2017:1136; NL:RVS:2019:4152; NL:RBUTR:2011:BR3500; NL:RBAMS:2018:7511; NL:RVS:2022:3390; NL:RVS:2013:2382; NL:RVS:2021:2022; NL:RBAMS:2022:7678; NL:RBAMS:2009:BH5047; NL:RVS:2022:1904,0.0,0.0,0.0
256,NL:RBDHA:2016:12168,NL:RBAMS:2017:1136; NL:RVS:2019:4152; NL:RBUTR:2011:BR3500; NL:RBAMS:2018:7511; NL:RVS:2022:3390; NL:RVS:2013:2382; NL:RVS:2021:2022; NL:RBAMS:2022:7678; NL:RBAMS:2009:BH5047; NL:RVS:2022:1904,0.0,0.0,0.0
257,NL:RBDHA:2016:12168,NL:RBAMS:2017:1136; NL:RBNNE:2022:4991; NL:RBDHA:2016:12168; NL:RVS:2019:4152; NL:RBAMS:2023:8552; NL:RBAMS:2009:BH5047; NL:RVS:2025:440; NL:RBAMS:2022:7678; NL:RBUTR:2011:BR3500; NL:RVS:2023:3193,1.0,0.1,0.3333333333333333
258,NL:RBDHA:2016:12168,NL:RBAMS:2018:7511; NL:RVS:2019:4152; NL:RBAMS:2017:1136; NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RBNNE:2022:4991; NL:RVS:2013:2382; NL:RVS:2016:3299; NL:RVS:2021:748; NL:RBAMS:2023:8552,1.0,0.1,0.25
259,NL:RBDHA:2016:12168,NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RVS:2019:3419; NL:RVS:2019:4152; NL:RBAMS:2015:1603; NL:RBUTR:2011:BR3500; NL:RVS:2016:3299; NL:RVS:2010:BM4174; NL:RVS:2021:1064; NL:RVS:2019:2561,1.0,0.1,1.0
260,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:CRVB:2019:4252; NL:GHAMS:2020:3849; NL:RVS:2019:3974; NL:RBAMS:2021:26; NL:CRVB:2018:934; NL:RBROT:2018:7469; NL:RBROT:2013:CA3897; NL:RVS:2022:1144; NL:RVS:2019:2326,0.0,0.0,0.0
261,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:RBARN:2002:AF2030; NL:RVS:2019:3419; NL:RBOBR:2016:448; NL:RBAMS:2021:26; NL:RVS:2021:381; NL:RVS:2022:1144; NL:CBB:2018:665; NL:CBB:2024:31; NL:RVS:2021:1064,0.0,0.0,0.0
262,NL:RBDHA:2016:12168,NL:CRVB:2013:2813; NL:RBDHA:2016:12168; NL:GHDHA:2022:74; NL:RVS:2021:60; NL:RVS:2020:2484; NL:CBB:2018:665; NL:RVS:2021:1064; NL:GHAMS:2023:1599; NL:RVS:2021:393; NL:CRVB:2024:1816,1.0,0.1,0.5
263,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:RBUTR:2011:BR3500; NL:RBAMS:2009:BH5047; NL:RVS:2022:323; NL:RVS:2021:1158; NL:RBAMS:2021:3588; NL:RBDHA:2021:2872; NL:RVS:2020:1423; NL:RVS:2016:3299; NL:RVS:2022:3390,0.0,0.0,0.0
264,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:RBAMS:2017:1136; NL:RBUTR:2011:BR3500; NL:RBAMS:2009:BH5047; NL:RBARN:2002:AF2030; NL:RVS:2022:323; NL:RVS:2024:246; NL:RVS:2021:60; NL:RBDHA:2021:2872; NL:CRVB:2021:3303,0.0,0.0,0.0
265,NL:RBDHA:2016:12168,NL:RBDHA:2016:12168; NL:RVS:2019:4152; NL:RBUTR:2011:BR3500; NL:RVS:2021:590; NL:RBAMS:2009:BH5047; NL:RVS:2021:393; NL:RBAMS:2018:6527; NL:RVS:2020:602; NL:RVS:2022:3390; NL:RVS:2019:4186,1.0,0.1,1.0
266,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:RBAMS:2018:7511; NL:RVS:2022:3390; NL:RBAMS:2015:1603; NL:RBDHA:2016:12168; NL:GHAMS:2023:1599; NL:RVS:2022:1007; NL:RVS:2021:381; NL:RVS:2019:4186; NL:GHDHA:2017:3662,1.0,0.1,0.2
267,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:RBAMS:2018:7511; NL:RBARN:2002:AF2030; NL:RBAMS:2015:1603; NL:RBAMS:2022:7678; NL:RBMNE:2023:2447; NL:RBAMS:2023:8552; NL:CBB:2023:476; NL:RVS:2024:2402; NL:RVS:2023:1258,0.0,0.0,0.0
268,NL:RBDHA:2016:12168,NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RBAMS:2022:7678; NL:RBAMS:2023:8552; NL:RBNNE:2024:254; NL:RBMNE:2023:2447; NL:RBAMS:2023:7490; NL:RBMNE:2024:640,1.0,0.1,0.3333333333333333
269,NL:RBDHA:2016:12168,NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:RBAMS:2009:BH5047; NL:RVS:2019:4152; NL:RBARN:2002:AF2030; NL:RBDHA:2016:12168; NL:RVS:2016:114; NL:RVS:2020:714; NL:RVS:2020:2472; NL:RVS:2019:2561,1.0,0.1,0.16666666666666666
270,NL:RBDHA:2016:12168,NL:RBARN:2002:AF2030; NL:RBAMS:2017:1136; NL:GHAMS:2020:3849; NL:RVS:2019:4152; NL:RVS:2020:2472; NL:CRVB:2019:4252; NL:RBROT:2018:7469; NL:RVS:2020:1268; NL:RVS:2020:1079; NL:RVS:2016:3299,0.0,0.0,0.0
271,NL:RBDHA:2016:12168,NL:RBDHA:2016:12168; NL:RBAMS:2018:7511; NL:RBARN:2002:AF2030; NL:RVS:2019:4152; NL:RBAMS:2017:1136; NL:RBAMS:2015:1603; NL:RVS:2019:3419; NL:RBAMS:2018:6527; NL:RBAMS:2009:BH5047; NL:RVS:2016:3299,1.0,0.1,1.0
272,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:RBAMS:2018:7511; NL:RBARN:2002:AF2030; NL:RBUTR:2011:BR3500; NL:RBAMS:2017:1136; NL:RBDHA:2016:12168; NL:RBAMS:2009:BH5047; NL:RBAMS:2018:6527; NL:RVS:2013:2382; NL:RBAMS:2015:1603,1.0,0.1,0.16666666666666666
273,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:RBAMS:2017:1136; NL:RBARN:2002:AF2030; NL:RBDHA:2016:12168; NL:RBUTR:2011:BR3500; NL:RBAMS:2015:1603; NL:RVS:2005:AS5483; NL:RBAMS:2018:7511; NL:RVS:2020:1423; NL:CRVB:2021:3303,1.0,0.1,0.25
274,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:RBAMS:2017:1136; NL:RBARN:2002:AF2030; NL:RBDHA:2016:12168; NL:RVS:2021:1158; NL:RVS:2020:1423; NL:RVS:2021:1099; NL:RVS:2024:2402; NL:RVS:2011:BU9436; NL:RBAMS:2022:7678,1.0,0.1,0.25
275,NL:RBDHA:2016:12168,NL:RBAMS:2017:1136; NL:RBAMS:2018:7511; NL:RVS:2019:4152; NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RVS:2016:3299; NL:RVS:2005:AS5483; NL:RBAMS:2015:1603; NL:RBAMS:2009:BH5047; NL:RVS:2013:2382,1.0,0.1,0.25
276,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:RBAMS:2017:1136; NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RBAMS:2018:7511; NL:RBUTR:2011:BR3500; NL:RVS:2021:1158; NL:RVS:2024:246; NL:RVS:2020:714; NL:RVS:2018:1766,1.0,0.1,0.3333333333333333
277,NL:RBDHA:2016:12168,NL:RBDHA:2016:12168; NL:RVS:2019:4152; NL:RBUTR:2011:BR3500; NL:GHAMS:2020:3849; NL:RVS:2021:60; NL:RVS:2021:381; NL:RVS:2021:1064; NL:RVS:2022:2924; NL:RVS:2022:2177; NL:RVS:2021:2022,1.0,0.1,1.0
278,NL:RBDHA:2016:12168,NL:RBAMS:2017:1136; NL:RBDHA:2016:12168; NL:RBAMS:2009:BH5047; NL:RBARN:2002:AF2030; NL:RBAMS:2021:3588; NL:RVS:2019:4152; NL:RBAMS:2015:1603; NL:RBAMS:2018:7511; NL:RVS:2021:60; NL:RVS:2005:AS5483,1.0,0.1,0.5
279,NL:RBDHA:2016:12168,NL:RBDHA:2016:12168; NL:RBAMS:2017:1136; NL:RBUTR:2011:BR3500; NL:RVS:2005:AS5483; NL:RVS:2013:2382; NL:RBAMS:2018:7511; NL:RBARN:2002:AF2030; NL:RVS:2019:4152; NL:RVS:2021:381; NL:RBAMS:2009:BH5047,1.0,0.1,1.0
280,NL:RBDHA:2016:12168,NL:RBAMS:2017:1136; NL:RVS:2019:4152; NL:RBDHA:2016:12168; NL:RVS:2020:602; NL:RVS:2021:590; NL:RVS:2022:323; NL:RVS:2021:1549; NL:RBAMS:2018:7511; NL:RVS:2021:1612; NL:RVS:2021:60,1.0,0.1,0.3333333333333333
281,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:RVS:2021:381; NL:GHAMS:2023:1599; NL:RBAMS:2018:6527; NL:RVS:2021:60; NL:RBAMS:2015:1603; NL:RVS:2021:590; NL:RVS:2022:323; NL:RVS:2005:AS5483; NL:CRVB:2021:1500,0.0,0.0,0.0
282,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:RVS:2021:381; NL:GHAMS:2023:1599; NL:RBAMS:2018:6527; NL:RVS:2021:60; NL:RBAMS:2015:1603; NL:RVS:2021:590; NL:RVS:2022:323; NL:RVS:2005:AS5483; NL:CRVB:2021:1500,0.0,0.0,0.0
283,NL:RBDHA:2016:12168,NL:RBARN:2002:AF2030; NL:RBDHA:2016:12168; NL:RBAMS:2018:7511; NL:RBAMS:2009:BH5047; NL:RBAMS:2015:1603; NL:RBAMS:2017:1136; NL:RVS:2019:4152; NL:RBUTR:2011:BR3500; NL:RVS:2010:BM4174; NL:RVS:2005:AS5483,1.0,0.1,0.5
284,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:RBARN:2002:AF2030; NL:RVS:2005:AS5483; NL:RBDHA:2016:12168; NL:RBUTR:2011:BR3500; NL:RBAMS:2017:1136; NL:RBAMS:2018:6527; NL:RBAMS:2009:BH5047; NL:RVS:2021:1158; NL:HR:2018:1967,1.0,0.1,0.25
285,NL:RBDHA:2016:12168,NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:RBARN:2002:AF2030; NL:RBDHA:2016:12168; NL:RBAMS:2015:1603; NL:RBAMS:2009:BH5047; NL:RVS:2013:2382; NL:RVS:2022:3390; NL:RVS:2022:323; NL:RVS:2016:114,1.0,0.1,0.25
286,NL:RBDHA:2016:12168,NL:RBDHA:2016:12168; NL:RBAMS:2009:BH5047; NL:RBAMS:2017:1136; NL:RBAMS:2018:7511; NL:RVS:2022:2924; NL:RVS:2022:3390; NL:RVS:2016:114; NL:RVS:2010:BM4174; NL:RBAMS:2015:1603; NL:RVS:2021:60,1.0,0.1,1.0
287,NL:RBDHA:2016:12168,NL:RBAMS:2018:7511; NL:RVS:2019:4152; NL:RBAMS:2018:6527; NL:RBAMS:2017:1136; NL:RBAMS:2015:1603; NL:RBAMS:2009:BH5047; NL:RBARN:2002:AF2030; NL:RVS:2005:AS5483; NL:RBDHA:2016:12168; NL:RBUTR:2011:BR3500,1.0,0.1,0.1111111111111111
288,NL:RBDHA:2016:12168,NL:RBAMS:2017:1136; NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RBAMS:2018:7511; NL:RBAMS:2015:1603; NL:RBAMS:2009:BH5047; NL:RVS:2016:114; NL:RBAMS:2017:5638; NL:RVS:2022:3390; NL:RVS:2024:727,1.0,0.1,0.5
289,NL:RBDHA:2016:12168,NL:GHDHA:2022:74; NL:RBAMS:2017:1136; NL:RBAMS:2015:1603; NL:RBMNE:2022:949; NL:RVS:2016:3299; NL:RBAMS:2022:7678; NL:RVS:2022:1007; NL:RVS:2022:3390; NL:RVS:2024:727; NL:RBUTR:2011:BR3500,0.0,0.0,0.0
290,NL:RBDHA:2016:12168,NL:RBDHA:2016:12168; NL:RBAMS:2017:1136; NL:RVS:2019:4152; NL:RVS:2005:AS5483; NL:RVS:2022:2924; NL:RVS:2021:862; NL:CRVB:2023:320; NL:RBMNE:2022:949; NL:RVS:2022:3390; NL:RBAMS:2015:1603,1.0,0.1,1.0
291,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:RBAMS:2018:7511; NL:RBAMS:2009:BH5047; NL:RBUTR:2011:BR3500; NL:RBARN:2002:AF2030; NL:RVS:2022:3390; NL:RVS:2021:60; NL:RBAMS:2015:1603; NL:RVS:2020:1618; NL:RVS:2022:2924,0.0,0.0,0.0
292,NL:RBDHA:2016:12168,NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:RBARN:2002:AF2030; NL:RBDHA:2016:12168; NL:RBAMS:2009:BH5047; NL:RBAMS:2018:6527; NL:RBAMS:2021:3588; NL:RVS:2013:2382; NL:RBUTR:2011:BR3500; NL:RVS:2016:3299,1.0,0.1,0.25
293,NL:RBDHA:2016:12168,NL:RBARN:2002:AF2030; NL:RBDHA:2016:12168; NL:RBAMS:2017:1136; NL:RBNNE:2022:4991; NL:RBAMS:2015:1603; NL:RVS:2022:3012; NL:RVS:2013:2382; NL:RVS:2022:749; NL:RVS:2022:2924; NL:RBUTR:2011:BR3500,1.0,0.1,0.5
294,NL:RBDHA:2016:12168,NL:RBAMS:2017:1136; NL:RBAMS:2018:7511; NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RBAMS:2009:BH5047; NL:RVS:2022:749; NL:RBAMS:2015:1603; NL:RBNNE:2022:4991; NL:RVS:2022:3012; NL:RVS:2020:2918,1.0,0.1,0.3333333333333333
295,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:RBAMS:2018:6527; NL:RBAMS:2017:1136; NL:RBAMS:2009:BH5047; NL:RBAMS:2015:1603; NL:RBNNE:2022:4991; NL:RBDHA:2016:12168; NL:RVS:2022:749; NL:RBAMS:2023:8552; NL:RVS:2011:BU9436,1.0,0.1,0.14285714285714285
296,NL:RBDHA:2016:12168,NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RBAMS:2017:1136; NL:RBUTR:2011:BR3500; NL:RBAMS:2018:7511; NL:RVS:2022:3012; NL:RVS:2010:BM4174; NL:RVS:2022:749; NL:RBAMS:2023:8552; NL:RBNNE:2022:4991,1.0,0.1,1.0
297,NL:RBDHA:2016:12168,NL:RBAMS:2022:7678; NL:RBNNE:2022:4991; NL:RBNNE:2024:254; NL:RBAMS:2023:8552; NL:RBAMS:2009:BH5047; NL:GHARL:2017:2855; NL:RBARN:2002:AF2030; NL:RVS:2005:AS5483; NL:CBB:2023:476; NL:GHARL:2020:8835,0.0,0.0,0.0
298,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:RBAMS:2009:BH5047; NL:RBDHA:2016:12168; NL:RBUTR:2011:BR3500; NL:RBAMS:2022:7678; NL:RBARN:2002:AF2030; NL:RVS:2005:AS5483; NL:RVS:2016:3299; NL:RVS:2022:3012; NL:RBNNE:2024:254,1.0,0.1,0.3333333333333333
299,NL:RBDHA:2016:12168,NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:RBDHA:2016:12168; NL:RBUTR:2011:BR3500; NL:RBNNE:2022:4991; NL:RVS:2013:2382; NL:RVS:2005:AS5483; NL:RVS:2016:3299; NL:RVS:2019:4152; NL:RBAMS:2023:8552,1.0,0.1,0.3333333333333333
300,NL:RBDHA:2016:12168,NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:RBDHA:2016:12168; NL:RBUTR:2011:BR3500; NL:RBNNE:2022:4991; NL:RVS:2013:2382; NL:RVS:2005:AS5483; NL:RVS:2016:3299; NL:RVS:2019:4152; NL:RBAMS:2023:8552,1.0,0.1,0.3333333333333333
301,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:RBAMS:2017:1136; NL:RBARN:2002:AF2030; NL:RBDHA:2016:12168; NL:RBAMS:2018:7511; NL:RBAMS:2009:BH5047; NL:RBAMS:2015:1603; NL:RVS:2010:BM4174; NL:RBAMS:2022:7678; NL:RVS:2022:3390,1.0,0.1,0.25
302,NL:RBDHA:2016:12168,NL:RBDHA:2016:12168; NL:RBAMS:2017:1136; NL:RVS:2019:4152; NL:RBARN:2002:AF2030; NL:RBAMS:2018:7511; NL:RBUTR:2011:BR3500; NL:RBAMS:2009:BH5047; NL:RBAMS:2015:1603; NL:RVS:2016:3299; NL:RBAMS:2022:7678,1.0,0.1,1.0
303,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:RBAMS:2018:7511; NL:RBAMS:2021:3588; NL:RBUTR:2011:BR3500; NL:RBAMS:2009:BH5047; NL:RVS:2020:1423; NL:HR:2020:1055; NL:RBDHA:2016:12168; NL:RBLIM:2016:172; NL:RVS:2022:3390,1.0,0.1,0.125
304,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:RBAMS:2018:7511; NL:RBDHA:2016:12168; NL:RBAMS:2017:1136; NL:RVS:2021:1158; NL:RVS:2022:3390; NL:RVS:2021:590; NL:RVS:2022:323; NL:RBUTR:2011:BR3500; NL:RVS:2020:2750,1.0,0.1,0.3333333333333333
305,NL:RBDHA:2016:12168,NL:RBAMS:2017:1136; NL:RBAMS:2018:7511; NL:RBARN:2002:AF2030; NL:GHDHA:2022:74; NL:RBAMS:2023:8552; NL:RBAMS:2022:7678; NL:RBAMS:2023:4786; NL:RVS:2023:4511; NL:CBB:2024:31; NL:RBMNE:2023:2447,0.0,0.0,0.0
306,NL:RBDHA:2016:12168,NL:RBAMS:2017:1136; NL:RBAMS:2018:7511; NL:RBDHA:2016:12168; NL:RVS:2019:4152; NL:RBARN:2002:AF2030; NL:RBAMS:2009:BH5047; NL:CBB:2023:476; NL:RBMNE:2023:2447; NL:RBAMS:2023:8552; NL:RBUTR:2011:BR3500,1.0,0.1,0.3333333333333333
307,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:RBARN:2002:AF2030; NL:RBAMS:2017:1136; NL:RBAMS:2023:8552; NL:RBNNE:2024:254; NL:RVS:2023:4285; NL:RBAMS:2022:7678; NL:RBAMS:2017:2964; NL:RBMNE:2023:2447; NL:RBAMS:2009:BH5047,0.0,0.0,0.0
308,NL:RBDHA:2016:12168,NL:RVS:2021:60; NL:RBAMS:2021:26; NL:CRVB:2018:934; NL:RVS:2019:3974; NL:RVS:2024:2402; NL:RVS:2020:1526; NL:CRVB:2023:1291; NL:GHAMS:2020:3849; NL:CRVB:2021:1500; NL:RVS:2015:2674,0.0,0.0,0.0
309,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:RVS:2013:2382; NL:CBB:2018:665; NL:RVS:2020:1618; NL:RBAMS:2018:7511; NL:RVS:2021:381; NL:RVS:2021:590; NL:CRVB:2023:1291; NL:CBB:2021:931; NL:RBOBR:2016:448,0.0,0.0,0.0
310,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:RVS:2013:2382; NL:CBB:2018:665; NL:RVS:2020:1618; NL:RBAMS:2018:7511; NL:RVS:2021:381; NL:RVS:2021:590; NL:CRVB:2023:1291; NL:CBB:2021:931; NL:RBOBR:2016:448,0.0,0.0,0.0
311,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:RBNNE:2022:4991; NL:CBB:2023:476; NL:RBARN:2002:AF2030; NL:RVS:2013:2382; NL:RBAMS:2023:8552; NL:CRVB:2024:1816; NL:RBAMS:2022:7678; NL:RBNNE:2024:254; NL:GHARL:2022:3716,0.0,0.0,0.0
